id,is_iceberg
5941774d,0.2862629294395447
4023181e,0.078200563788414
b20200e4,0.0026246991474181414
e7f018bb,0.986236035823822
4371c8c3,0.024403590708971024
a8d9b1fd,0.3485088646411896
29e7727e,0.12978237867355347
92a51ffb,0.9521894454956055
c769ac97,0.008638434112071991
aee0547d,0.010007720440626144
565b28ac,0.0019724464509636164
e04e9775,0.002246309770271182
8e8161d1,0.12875725328922272
4cf4d256,0.019927028566598892
139e5324,0.12458494305610657
f156976f,0.0303744375705719
68a117cc,0.09349464625120163
d9aa7a56,0.03149905428290367
9005b143,0.1671123057603836
5f6d3988,0.8621499538421631
9ad70954,0.021147262305021286
b9087b9e,0.4985695481300354
a39a1427,0.06069517880678177
82fbe8ed,0.4106701910495758
1fae4879,0.0018866334576159716
6dd8f13d,0.002614515833556652
bbad5958,0.3032310903072357
54527583,0.021457085385918617
be8fa29c,0.31305769085884094
81a3328f,0.9059857130050659
1a3c0ab3,0.0103504853323102
4deeeb8b,0.03559018671512604
ac6d5632,0.015437629073858261
472dadb5,0.051874998956918716
96093f95,0.9736846685409546
f5b4e3df,0.6434893012046814
e01a3c92,0.092894546687603
001680af,0.020104745402932167
8e639f33,0.8990753889083862
a2c16612,0.6567273139953613
a6d76474,0.017555948346853256
19c47684,0.021483469754457474
015827b6,0.00212908536195755
7df7f7ce,0.1678217351436615
0bbf1a3f,0.5585601925849915
636cfbb7,0.7387627363204956
7370030a,0.9946523904800415
43aa97ad,0.017620081081986427
ba2b5e63,0.9682338833808899
dfdd335b,0.11083430796861649
e79b13dc,0.017253154888749123
dc32b195,0.035015881061553955
6d868590,0.9664952754974365
75fa59aa,0.026239359751343727
ffe50836,0.0833374634385109
a7bfd784,0.9226298928260803
b3d569e3,0.18684275448322296
6c538c5b,0.11664876341819763
5c7c15f4,0.02117852307856083
0b745139,0.07353879511356354
fd14608e,0.04968883469700813
f0bc8305,0.0030829417519271374
a10ccb28,0.9426581263542175
543304c7,0.10526681691408157
6c3a4078,0.0020947959274053574
9b73cc75,0.002719087991863489
5c6c71b1,0.4796796441078186
09ee9186,0.022403163835406303
207c35cf,0.006399129517376423
153c813e,0.03254358470439911
5605d58b,0.09917671978473663
642ca396,0.018709223717451096
d32d72c0,0.015979023650288582
16646a17,0.9569059610366821
384074af,0.026116235181689262
69bf1e8c,0.10406161099672318
9e90a054,0.02640983834862709
89dbe7f7,0.8658913373947144
dbd27d22,0.572968065738678
a2ea1561,0.017231138423085213
d63402af,0.0006369671900756657
1ac8bb92,0.9356626868247986
8beffca5,0.012161901220679283
46741f3e,0.003137083724141121
e5ee6aa7,0.0041407207027077675
5ecd892b,0.9172837734222412
69892166,0.005972129758447409
2f725a81,0.7232683300971985
810abfe4,0.005512503907084465
e6f973e6,0.036637287586927414
c60a5c46,0.0703597217798233
c42b9e08,0.8900257349014282
c3f00c23,0.1263454109430313
5307fdb8,0.9981188178062439
3e4f005e,0.032475512474775314
4a4cc2e0,0.7324575781822205
9bdd88d1,0.00017515687795821577
0d832bed,0.03944917023181915
14a134fa,0.019260713830590248
78a41676,0.015265550464391708
0bd4658e,0.26202893257141113
4a311bb0,0.597852885723114
f939c817,0.0011044108541682363
956adc4d,0.9640530347824097
f8a119f5,0.08571381866931915
